smiles,true_target,rank_evidence,rank_similarity,achieved_similarity,original_reference_depth,near_exact
Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NC2CN(C(=O)OC(C)(C)C)C2)cn1,CHEMBL5112,1.0,1.0,0.859,507,False
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCC[C@H]1c1nnc(-c2cccc(Cl)c2C)o1,CHEMBL5113,1.0,1.0,0.742,7217,False
Cc1sc(-c2cnccn2)nc1OCc1ccc(CN2CCCC2)cc1,CHEMBL264,1.0,1.0,0.979,4372,False
Cc1sc(N/N=C/c2cccs2)nc1-c1ccccc1,CHEMBL1951,1.0,1.0,0.681,3112,False
Cc1sc(N/N=C/c2cccs2)nc1-c1ccccc1,CHEMBL2039,2.0,2.0,0.681,4794,False
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCNC(=O)/C=C/c1cccnc1)c1nnc(C)n1-2,CHEMBL1163125,2.0,2.0,0.988,9315,False
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCNC(=O)/C=C/c1cccnc1)c1nnc(C)n1-2,CHEMBL1744525,1.0,1.0,0.988,4583,False
Cc1sc2nc(SCCCN3CCN(c4cc(C)c5ccccc5n4)CC3)n(N)c(=O)c2c1C,CHEMBL214,1.0,1.0,0.771,5809,False
Cc1sc2nc(SCCCN3CCN(c4cc(C)c5ccccc5n4)CC3)n(N)c(=O)c2c1C,CHEMBL1899,2.0,2.0,0.708,1020,False
Cc1sc2nc(SCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C,CHEMBL214,1.0,1.0,0.761,5809,False
Cc1sc2nc(SCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C,CHEMBL1899,2.0,2.0,0.739,1020,False
Cc1scnc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1,CHEMBL203,1.0,1.0,0.827,11022,False
Cc1scnc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1,CHEMBL203,1.0,1.0,0.833,11022,False
Clc1cc(Cl)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL301,4.0,4.0,0.643,2596,False
Clc1cc(Cl)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1,CHEMBL331,1.0,2.0,0.643,1424,False
Clc1ccc(-c2cc(-c3ccc4c(c3)OCO4)n3c(n2)nc2ccccc23)cc1,CHEMBL1974,2.0,2.0,0.459,4344,False
Clc1ccc(-c2ccc(C3=NOC(c4cccc(-c5cncnc5)c4)N3c3ccc(N4CCNCC4)cc3)o2)cc1,CHEMBL2208,1.0,1.0,0.825,1083,False
Clc1ccc(-c2ncnc3c2cnn3CCN2CCCCC2)cc1,CHEMBL287,1.0,1.0,0.766,3166,False
Clc1ccc(C(CC2CCCCC2)C2CCCCN2)cc1,CHEMBL238,3.0,3.0,0.971,3420,False
Clc1ccc(C(CC2CCCCC2)C2CCCCN2)cc1,CHEMBL228,2.0,2.0,0.971,5328,False
Clc1ccc(C(CC2CCCCC2)C2CCCCN2)cc1,CHEMBL222,1.0,1.0,0.971,3692,False
Clc1ccc(C(Cn2ccnc2)OCc2cc3ccccc3s2)c(Cl)c1,CHEMBL4685,1.0,1.0,0.721,3604,False
Clc1ccc(CCN2CCN3CCC[C@H]3C2)cc1Cl,CHEMBL287,1.0,1.0,1.0,3166,True
Clc1ccc(CCN2CCn3c(nc4ccccc43)C2)cc1,CHEMBL5137,1.0,1.0,0.696,1873,False
Clc1ccc(CNc2nccc(-c3ccc4cn[nH]c4c3)n2)cc1Cl,CHEMBL4203,5.0,5.0,0.84,1069,False
Clc1ccc(CNc2nccc(-c3ccc4cn[nH]c4c3)n2)cc1Cl,CHEMBL2292,2.0,2.0,0.84,3800,False
Clc1ccc(CNc2nccc(-c3ccc4cn[nH]c4c3)n2)cc1Cl,CHEMBL5543,4.0,4.0,0.84,754,False
Clc1ccc(CNc2nccc(-c3ccc4cn[nH]c4c3)n2)cc1Cl,CHEMBL4225,3.0,3.0,0.84,1438,False
Clc1ccc(CNc2nccc(-c3ccc4cn[nH]c4c3)n2)cc1Cl,CHEMBL4224,1.0,1.0,0.84,575,False
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1,CHEMBL1850,29.0,30.0,0.408,395,False
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1,CHEMBL219,1.0,1.0,0.605,2981,False
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1Cl,CHEMBL1850,108.0,150.0,0.302,395,False
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1Cl,CHEMBL219,2.0,2.0,0.491,2981,False
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1Cl,CHEMBL234,4.0,4.0,0.491,6166,False
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1Cl,CHEMBL217,1.0,1.0,0.491,9217,False
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1Cl,CHEMBL2056,11.0,12.0,0.414,1513,False
Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,CHEMBL262,3.0,3.0,0.679,5430,False
Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,CHEMBL301,4.0,4.0,0.679,2596,False
Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,CHEMBL331,2.0,2.0,0.679,1424,False
Clc1ccc(OC[C@H]2C[C@@H]3C[C@@H]3N2)cn1,CHEMBL289,1.0,1.0,1.0,3036,True
Clc1ccc2c(c1)CC1(CCCOC1)Cc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,CHEMBL1889,1.0,1.0,0.909,1561,False
Clc1ccc2c(c1)CN1CCCCCC1=N2,CHEMBL220,1.0,1.0,0.641,6051,False
Clc1ccc2c(c1)N=C1CCCCCN1C2,CHEMBL220,1.0,1.0,0.641,6051,False
Clc1cccc(N2CCN(Cc3cccs3)CC2)c1Cl,CHEMBL1850,32.0,35.0,0.387,395,False
Clc1cccc(N2CCN(Cc3cccs3)CC2)c1Cl,CHEMBL219,2.0,2.0,0.634,2981,False
Clc1cccc(N2CCN(Cc3cccs3)CC2)c1Cl,CHEMBL234,3.0,3.0,0.634,6166,False
Clc1cccc(N2CCN(Cc3cccs3)CC2)c1Cl,CHEMBL217,1.0,1.0,0.634,9217,False
Clc1cccc2c(-n3c(C4CC4)nc4c(-c5cnn[nH]5)cc(N5CCOCC5)cc43)ccnc12,CHEMBL4437,1.0,1.0,0.803,899,False
Clc1cccc2c1CN1CCCCCC1=N2,CHEMBL220,1.0,1.0,0.6,6051,False
Clc1cccc2c1N=C1CCCCCN1C2,CHEMBL220,1.0,1.0,0.6,6051,False
Clc1ccccc1-c1ccc2cc(Nc3ccccn3)ncc2c1,CHEMBL1862,1.0,1.0,0.791,3101,False
Clc1ccccc1-c1ncnc2c1cnn2CCN1CCCCC1,CHEMBL287,1.0,1.0,0.698,3166,False
Clc1ccccc1N1CCN(Cc2cccs2)CC1,CHEMBL219,1.0,3.0,0.524,2981,False
Clc1ccccc1N1CCN(Cc2cccs2)CC1,CHEMBL234,3.0,5.0,0.524,6166,False
Clc1ccccc1N1CCN(Cc2cccs2)CC1,CHEMBL217,2.0,4.0,0.524,9217,False
Clc1nccc(Nc2c[nH]nc2-c2nc3ccccc3[nH]2)n1,CHEMBL2599,1.0,1.0,0.717,5285,False
Clc1ncnc2c1CC[C@@H]1CNCCCN21,CHEMBL225,2.0,2.0,0.617,3966,False
Clc1ncnc2c1CC[C@@H]1CNCCCN21,CHEMBL1833,3.0,3.0,0.617,2154,False
Clc1ncnc2c1CC[C@@H]1CNCCCN21,CHEMBL224,1.0,1.0,0.617,6081,False
Cn1c(=O)c(C(=O)NNC(=O)c2ccccc2F)c(O)c2ccccc21,CHEMBL1741208,2.0,2.0,0.569,657,False
Cn1c(=O)c(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)nn(-c2ccc(Cl)cc2)c1=O,CHEMBL3717,1.0,1.0,0.779,4639,False
Cn1c(=O)c(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)nn(-c2ccc(F)c(Cl)c2)c1=O,CHEMBL3717,1.0,1.0,0.72,4639,False
Cn1c(=O)c(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)nn(-c2ccc(F)cc2)c1=O,CHEMBL3717,1.0,1.0,0.773,4639,False
Cn1c(=O)c(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)nn(-c2cccc(Cl)c2)c1=O,CHEMBL3717,1.0,1.0,0.675,4639,False
Cn1c(=O)c(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)nn(-c2cccc(F)c2)c1=O,CHEMBL3717,1.0,1.0,0.679,4639,False
Cn1c(=O)c(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)nn(-c2ccccc2)c1=O,CHEMBL3717,1.0,1.0,0.773,4639,False
Cn1c(=O)c(C(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)nn(-c2ccccc2F)c1=O,CHEMBL3717,1.0,1.0,0.776,4639,False
Cn1c(=O)c(Nc2ccc(C(=O)Nc3cc[nH]n3)cc2)nc2ccccc21,CHEMBL3526,1.0,1.0,0.695,107,False
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccn4)cc3)cc2n(C)c1=O,CHEMBL255,3.0,3.0,0.754,3330,False
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccn4)cc3)cc2n(C)c1=O,CHEMBL251,4.0,4.0,0.754,6698,False
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4cccs4)cc3)cc2n(C)c1=O,CHEMBL255,1.0,1.0,0.75,3330,False
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4cccs4)cc3)cc2n(C)c1=O,CHEMBL251,4.0,4.0,0.75,6698,False
Cn1c(=O)c2c(ncn2S(=O)(=O)c2ccccc2Cl)n(C)c1=O,CHEMBL4805,2.0,2.0,0.481,4787,False
Cn1c(=O)n(C)c2cc(-c3c[nH]nc3-c3ccccc3)ccc21,CHEMBL260,1.0,1.0,0.596,5079,False
Cn1c(=O)n(CC(=O)N2CCN(c3cccc4c3CN(C(=O)c3ccccc3)CC4)CC2)c2ccccc21,CHEMBL4441,1.0,1.0,0.746,1777,False
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC4(CC3)Nc3cc(F)ccc3-n3cccc34)ccc21,CHEMBL4295747,4.0,3.0,0.5,236,False
Cn1c(=O)sc2cc(CCCCN3CCC(c4ccccc4)CC3)ccc21,CHEMBL287,1.0,1.0,0.86,3166,False
Cn1c(C(=O)Nc2ccc(N3CCN(C(=O)Nc4ccccc4F)CC3)nc2)cc2ccccc21,CHEMBL6009,1.0,1.0,0.667,1340,False
Cn1c(C(C)(C)[C@H]2CN(S(=O)(=O)c3ccc(F)cc3)c3cc(NC(=O)OC(C)(C)C(F)(F)F)ccc3O2)n[nH]c1=O,CHEMBL1741186,1.0,1.0,1.0,10748,True
Cn1c(CCc2ccc(F)cc2)nc2c(c(-c3cc(Cl)c(O)c(C(N)=O)c3)cn2CC(=O)Nc2cc(N3CCOCC3)ncc2Cl)c1=O,CHEMBL4227,1.0,1.0,0.714,2172,False
Cn1c(CN2C(=O)CN(c3ccc(F)cc3)C2=O)cc2cnc(C(=O)N[C@H](C#N)CCCCN)nc21,CHEMBL1801,1.0,1.0,0.825,983,False
Cn1c(CN2C(=O)CN(c3cccc(C(N)=O)c3)C2=O)cc2cnc(C(=O)N[C@H](C#N)CCCCN)nc21,CHEMBL1801,1.0,1.0,0.765,983,False
Cn1c2c(c3ccc(-n4ccc(-c5ccc(C(F)(F)F)nc5)cc4=O)cc31)C1CCC(C2)N1,CHEMBL344,1.0,1.0,0.818,3656,False
Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C1CCCN1CC2,CHEMBL344,1.0,1.0,0.951,3656,False
Cn1c2c(c3ccc(C(=O)Nc4ccccc4)cc31)C(=O)c1ccc(OC[C@@H](O)[C@H](O)CO)cc1C2(C)C,CHEMBL4247,1.0,1.0,0.74,2510,False
Cn1c2nc3ccccc3c-2c(NCCCCNc2c3c(nc4ccccc24)CCCC3)c2ccccc21,CHEMBL1914,2.0,2.0,0.98,3653,False
Cn1c2nc3ccccc3c-2c(NCCCCNc2c3c(nc4ccccc24)CCCC3)c2ccccc21,CHEMBL220,1.0,1.0,0.98,6051,False
Cn1cc(-c2cc(-c3ccc(N4CCC(Oc5ccc(Cl)cc5)CC4)nc3)c3c(C#N)cnn3c2)cn1,CHEMBL2041,1.0,1.0,0.786,4396,False
Cn1cc(-c2cc(-c3ccc(N4CCC(Oc5ccccc5)CC4)nc3)c3c(C#N)cnn3c2)cn1,CHEMBL2041,1.0,1.0,0.803,4396,False
Cn1cc(-c2cc(F)c(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)cc2F)c2c(N)ncnc21,CHEMBL4895,2.0,2.0,0.69,2888,False
Cn1cc(-c2cc(F)c(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)cc2F)c2c(N)ncnc21,CHEMBL3717,1.0,1.0,0.69,4639,False
Cn1cc(-c2ccc(-c3cncc4ccc(-c5ccnn5C)nc34)cc2)cn1,CHEMBL5719,1.0,1.0,0.68,677,False
Cn1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)ccc1=O,CHEMBL2252,1.0,1.0,0.824,945,False
Cn1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)ccc1=O,CHEMBL268,2.0,2.0,0.746,2225,False
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(Cl)nc2)CC1,CHEMBL4501,1.0,1.0,0.841,1918,False
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)nc2)CC1,CHEMBL4501,1.0,1.0,0.866,1918,False
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(N)nc2)CC1,CHEMBL4501,1.0,1.0,0.866,1918,False
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(N)nc2)CC1,CHEMBL4282,2.0,2.0,0.838,3688,False
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2cccnc2)CC1,CHEMBL4501,2.0,2.0,0.855,1918,False
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2cccnc2)CC1,CHEMBL4282,1.0,1.0,0.855,3688,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(C(F)(F)F)cc4)c3=O)cc2)c2c(N)ncnc21,CHEMBL4895,2.0,2.0,0.738,2888,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(C(F)(F)F)cc4)c3=O)cc2)c2c(N)ncnc21,CHEMBL3717,1.0,1.0,0.738,4639,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(Cl)cc4)c3=O)cc2)c2c(N)ncnc21,CHEMBL4895,2.0,2.0,0.744,2888,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(Cl)cc4)c3=O)cc2)c2c(N)ncnc21,CHEMBL3717,1.0,1.0,0.744,4639,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)c(Cl)c2)c2c(N)ncnc21,CHEMBL4895,1.0,1.0,0.702,2888,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)c(Cl)c2)c2c(N)ncnc21,CHEMBL3717,2.0,2.0,0.702,4639,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)c(F)c2)c2c(N)ncnc21,CHEMBL4895,2.0,2.0,0.72,2888,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)c(F)c2)c2c(N)ncnc21,CHEMBL3717,1.0,1.0,0.72,4639,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)cc2)c2c(N)ncnc21,CHEMBL4895,1.0,1.0,0.863,2888,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)cc2)c2c(N)ncnc21,CHEMBL3717,2.0,2.0,0.863,4639,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)cc2F)c2c(N)ncnc21,CHEMBL4895,2.0,2.0,0.753,2888,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4)c3=O)cc2F)c2c(N)ncnc21,CHEMBL3717,1.0,1.0,0.753,4639,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4F)c3=O)cc2)c2c(N)ncnc21,CHEMBL4895,1.0,1.0,0.753,2888,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccc(F)cc4F)c3=O)cc2)c2c(N)ncnc21,CHEMBL3717,2.0,2.0,0.753,4639,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4cccc(F)c4)c3=O)cc2)c2c(N)ncnc21,CHEMBL4895,1.0,1.0,0.753,2888,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4cccc(F)c4)c3=O)cc2)c2c(N)ncnc21,CHEMBL3717,2.0,2.0,0.753,4639,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccccc4)c3=O)cc2)c2c(N)ncnc21,CHEMBL4895,1.0,1.0,0.753,2888,False
Cn1cc(-c2ccc(NC(=O)c3cn(CC4CCOCC4)cc(-c4ccccc4)c3=O)cc2)c2c(N)ncnc21,CHEMBL3717,2.0,2.0,0.753,4639,False
Cn1cc(-c2ccc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)c(C(N)=O)n2)cn1,CHEMBL2815,3.0,3.0,1.0,4872,True
Cn1cc(-c2ccc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)c(C(N)=O)n2)cn1,CHEMBL4898,2.0,2.0,1.0,807,True
Cn1cc(-c2ccc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)c(C(N)=O)n2)cn1,CHEMBL5608,4.0,4.0,1.0,635,True
Cn1cc(-c2ccc(Oc3ncccc3-c3ccncc3)cc2)c2ncc(Cl)cc21,CHEMBL4409,1.0,1.0,0.778,5483,False
Cn1cc(-c2ccc(Oc3ncccc3-c3ccncc3)cc2)c2ncccc21,CHEMBL4409,1.0,1.0,0.804,5483,False
Cn1cc(-c2ccc3[nH]ncc3c2)c2nc(N)ncc21,CHEMBL2208,52.0,2.0,0.435,1083,False
Cn1cc(-c2ccc3cnc(NC(=O)c4ccc5ncccc5c4)cc3c2)cn1,CHEMBL2292,2.0,2.0,0.807,3800,False
Cn1cc(-c2ccc3cnc(NC(=O)c4ccc5ncccc5c4)cc3c2)cn1,CHEMBL1255129,3.0,3.0,0.807,915,False
Cn1cc(-c2ccc3nc(C4CCOCC4)[nH]c3c2Oc2ccccc2)ccc1=O,CHEMBL1163125,1.0,1.0,0.5,9315,False
Cn1cc(-c2ccc3nc(C4CCOCC4)[nH]c3c2Oc2ccccc2)ccc1=O,CHEMBL1293289,18.0,8.0,0.329,905,False
Cn1cc(-c2ccc3nc(C4CCOCC4)[nH]c3c2Oc2ccccc2)ccc1=O,CHEMBL1795186,43.0,14.0,0.329,972,False
Cn1cc(-c2ccc3nc(C4CCOCC4)[nH]c3c2Oc2ccccc2)ccc1=O,CHEMBL1795185,35.0,13.0,0.329,264,False
Cn1cc(-c2ccc3nc[nH]c(=O)c3c2)cn1,CHEMBL5903,13.0,2.0,0.519,1119,False
Cn1cc(-c2ccc3ncc(-c4cccc(NC5CNC5)n4)n3c2)cn1,CHEMBL2079845,3.0,3.0,0.679,319,False
Cn1cc(-c2ccc3ncc(-c4cccc(NC5CNC5)n4)n3c2)cn1,CHEMBL1974,2.0,2.0,0.679,4344,False
Cn1cc(-c2cccc(-c3ncc(-c4cnn(C)c4)c(NCC4[C@H]5CN(S(C)(=O)=O)C[C@@H]45)n3)c2)cn1,CHEMBL3778,1.0,2.0,0.686,7453,False
Cn1cc(-c2cccc(-c3ncc(-c4cnn(C)c4)c(NCC4[C@H]5CNC[C@@H]45)n3)c2)cn1,CHEMBL3778,1.0,1.0,0.738,7453,False
Cn1cc(-c2cccc(C(=O)NCc3ccccc3)c2)c2cc[nH]c2c1=O,CHEMBL3217390,1.0,1.0,0.722,168,False
Cn1cc(-c2cccc(S(=O)(=O)NC3CC3)c2)c2ccccc2c1=O,CHEMBL1163125,1.0,1.0,0.776,9315,False
Cn1cc(-c2cn(-c3cccc4c(-c5ccc(C(N)=O)c(N)c5)cc(C5CC5)nc34)cn2)cn1,CHEMBL3880,1.0,1.0,0.809,1708,False
Cn1cc(-c2cn(-c3cccc4c(-c5ccc(C(N)=O)c(NC(C)(C)C)c5)cc(C5CC5)nc34)cn2)cn1,CHEMBL3880,1.0,1.0,0.824,1708,False
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H]4C[C@@H]4c4ccccc4)c(F)c3)c2)cn1,CHEMBL4040,1.0,1.0,1.0,5246,True
Cn1cc(-c2cnc(NC(=O)[C@@H](NCCc3ccc(C#N)cc3)c3ccccc3)cn2)cn1,CHEMBL3784,1.0,1.0,1.0,752,True
Cn1cc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2NC2CCCCC2)cn1,CHEMBL5314,2.0,2.0,0.648,1890,False
Cn1cc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2NC2CCCCC2)cn1,CHEMBL4895,1.0,1.0,0.648,2888,False
Cn1cc(-c2cnc(NCc3cccc(C(F)(F)F)c3)nc2NC2CCCCC2)cn1,CHEMBL5331,3.0,3.0,0.609,2333,False
Cn1cc(-c2cnc(OCC(F)(F)F)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21,CHEMBL4296,1.0,1.0,0.75,7797,False
Cn1cc(-c2cnc(OCC(F)(F)F)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21,CHEMBL1980,2.0,2.0,0.635,1446,False
Cn1cc(-c2cnc(OCC(F)F)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21,CHEMBL4296,1.0,1.0,0.75,7797,False
Cn1cc(-c2nc(N3CCC4(CCC(=O)N4CC4CC(F)(F)C4)CC3)cnc2C#N)cn1,CHEMBL3130,1.0,1.0,0.846,7171,False
Cn1cc(-c2nc[nH]c2-c2ccc(F)cc2)ccc1=O,CHEMBL1163125,5.0,5.0,0.469,9315,False
Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2cc3c(cc21)OCO3,CHEMBL279,1.0,1.0,0.71,10551,False
Cn1cc(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ccc(Cl)cn2)[C@@]3(OCCO)c2ccc(Cl)cc2)cn1,CHEMBL5023,1.0,1.0,0.823,4821,False
Cn1cc(C(F)(F)F)nc1-c1ccc(Cn2ncc3cnc(-c4ccccc4S(C)(=O)=O)nc32)cc1,CHEMBL1795087,1.0,1.0,0.7,546,False
Cn1cc(C2CCN(C(=O)C3CCCCC3)CC2)c2c(C(F)(F)F)c(NC(=O)c3cccc(C#N)c3)cnc21,CHEMBL1741186,1.0,1.0,0.986,10748,False
Cn1cc(CN(C(=O)CCCN2C(N)=Nc3ccc(Oc4ccccc4)cc3C2CC2CCCCC2)C2CCCCC2)cn1,CHEMBL4822,1.0,1.0,0.823,9994,False
Cn1cc(CNc2cc(OC[C@H]3C[C@@H]3c3nn(C)c4ccccc34)nn(C)c2=O)cn1,CHEMBL4409,1.0,1.0,1.0,5483,True
Cn1cc(OC[C@H](N)[C@](O)(Cc2cc(O[C@H]3CC[C@H](C)CC3)ccn2)C(=O)O)cn1,CHEMBL2693,1.0,1.0,0.75,492,False
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1,CHEMBL256,2.0,2.0,0.821,4904,False
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,CHEMBL256,3.0,3.0,0.821,4904,False
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,CHEMBL226,3.0,3.0,0.763,5123,False
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,CHEMBL256,1.0,1.0,0.793,4904,False
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,CHEMBL256,3.0,3.0,0.778,4904,False
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccccc4)nc23)n1,CHEMBL226,3.0,3.0,0.741,5123,False
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccccc4)nc23)n1,CHEMBL251,2.0,2.0,0.741,6698,False
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccccc4)nc23)n1,CHEMBL256,1.0,1.0,0.774,4904,False
Cn1ccc(-c2ccc3nc(Cc4nnc(CC(=O)NC5(C#N)CC5)o4)sc3c2)n1,CHEMBL5080,1.0,1.0,0.722,1191,False
Cn1ccc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)n1,CHEMBL2971,1.0,1.0,0.75,12637,False
Cn1ccc(Nc2nc(N[C@H]3CC[C@H](N)C3)c3sccc3n2)n1,CHEMBL3778,1.0,1.0,0.619,7453,False
Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)[C@@H]4CCN(Cc5ccccc5)C[C@H]4c4ccccc4)CC3)cnc21,CHEMBL2157850,1.0,1.0,0.767,618,False
Cn1cccc1C(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,CHEMBL205,1.0,1.0,0.66,8715,False
Cn1ccn2ncc(C(=O)Nc3cc4c(cc3N3CCOCC3)C(=O)N(C[C@@H](F)C(C)(C)O)C4)c2c1=O,CHEMBL3778,1.0,1.0,0.747,7453,False
Cn1cnc(-c2cccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c2)c1-c1cc2c(N)ncnc2s1,CHEMBL4128,1.0,1.0,0.654,862,False
Cn1cnc(-c2cccc(NC(=O)Nc3ccccc3)c2)c1-c1cc2c(N)ncnc2s1,CHEMBL4128,1.0,1.0,0.779,862,False
Cn1cnc(NCc2cccc3ncccc23)c1-c1nnc(Nc2ccc(Cl)cc2)o1,CHEMBL279,1.0,1.0,0.683,10551,False
